RecordNum;Abstract
01128 ;['MEASURED', 'IMMUNOREACTIVE', 'TRYPSIN', 'IRT', 'ACTIVITY', 'DRIED', 'BLOOD', 'SPOT', 'SAMPLES', 'FOUND', 'ABNORMALLY', 'HIGH', 'LEVELS', 'INFANTS', 'CYSTIC', 'FIBROSIS', 'CF', 'AGREE', 'CROSSLEY', 'ET', 'AL', 'TEST', 'DESERVES', 'INVESTIGATION', 'SCREEN', 'CF', 'NEWBORN', 'LOW', 'VALUE', 'WEEK', 'INFANT', 'CONSISTENT', 'FINDING', 'CHILDREN', 'LOW', 'PANCREATIC', 'ENZYME', 'OUTPUT', 'INCREASED', 'IRT', 'RESULTS', 'RESTRICTED', 'FIRST', 'MONTHS', 'LIFE', 'REMAINS', 'PROVED', 'WHETHER', 'OLDER', 'CF', 'PATIENTS', 'RESIDUAL', 'PANCREATIC', 'ENZYME', 'SECRETION', 'INDEED', 'CONTINUE', 'INCREASED', 'IRT', 'LEVELS', 'IRT', 'TEST', 'WOULD', 'ALSO', 'DESERVE', 'INVESTIGATION', 'TOOL', 'USED', 'CONJUNCTION', 'STOOL', 'PANCREATIC', 'ENZYME', 'ACTIVITY', 'SMALLER', 'CENTRES', 'PROBLEMS', 'INACCURATE', 'SWEAT', 'TESTS']
01129 ;['EXAMINED', 'AGE', 'DEPENDENCE', 'SERUM', 'ANGIOTENSIN', 'CONVERTING', 'ENZYME', 'SACE', 'ACTIVITY', 'HEALTHY', 'CONTROLS', 'FOUND', 'AGE', 'DEPENDENCE', 'CONTROLS', 'OLDER', 'YEARS', 'MUCH', 'INCREASED', 'SACE', 'VALUES', 'FEEL', 'INAPPROPRIATE', 'EVALUATE', 'SACE', 'ACTIVITY', 'PATIENTS', 'YEARS', 'OLD', 'DIAGNOSTIC', 'CRITERIA', 'DETERMINED', 'ADULTS', 'DR', 'ROMER', 'COLLEAGUES', 'REPORTED', 'HIGH', 'ACTIVITIES', 'SACE', 'PATIENTS', 'CHRONIC', 'GRANULOMATOUS', 'DISEASE', 'CGD', 'CONCLUDED', 'CGD', 'ASSOCIATED', 'INCREASED', 'LEVELS', 'SACE', 'UNFORTUNATELY', 'ROMER', 'ET', 'AL', 'STUDY', 'ADEQUATE', 'PAEDEATRIC', 'AGE', 'CONTROL', 'GROUP', 'MEAN', 'VALUES', 'COMPARED', 'PRIMARILY', 'CHILDREN', 'CYSTIC', 'FIBROSIS', 'RECENT', 'STUDIES', 'CONFIRM', 'EARLIER', 'OBSERVATION', 'CHILDREN', 'AGE', 'YEARS', 'DEFINITELY', 'HIGHER', 'MEAN', 'SACE', 'VALUES', 'ADULTS', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'USED', 'COMPARISON', 'SINCE', 'TEND', 'LOWER', 'SACE', 'LEVELS', 'COMPARABLE', 'AGED', 'CONTROLS', 'OPINION', 'PATIENTS', 'CGD', 'ACCORDING', 'DATA', 'PUBLISHED', 'ROMER', 'ET', 'AL', 'SHOW', 'INCREASE', 'SACE', 'LEVELS', 'AGE']
01130 ;['SEVERAL', 'REASONS', 'SUPERNATANT', 'FRACTION', 'AMNIOTIC', 'FLUID', 'OFTEN', 'USED', 'PRENATAL', 'DETECTION', 'INBORN', 'ERRORS', 'METABOLISM', 'EARLY', 'PREGNANCY', 'BULK', 'PROTEIN', 'AMNIOTIC', 'FLUID', 'DERIVED', 'MATERNAL', 'CIRCULATION', 'OBSCURE', 'CRITICAL', 'CONTRIBUTION', 'FETUS', 'NEEDED', 'PRENATAL', 'DIAGNOSIS', 'AMNIOTIC', 'FLUIDS', 'SIGNIFICANTLY', 'CONTAMINATED', 'MATERNAL', 'BLOOD', 'ENZYME', 'QUESTION', 'PRESENT', 'BLOOD', 'METHYLUMBELLIFERYL', 'GUANIDINOBENZOATE', 'MUGB', 'PROTEASE', 'DISTORT', 'DIAGNOSTIC', 'CONCLUSIONS', 'REASON', 'EXAMINED', 'VARIATION', 'MUGB', 'PROTEASE', 'HETEROGENOUS', 'COLLECTION', 'AMNIOTIC', 'FLUIDS', 'SIGNIFICANT', 'DIFFERENCES', 'TITRE', 'INDIVIDUAL', 'WEEKS', 'SECOND', 'TRIMESTER', 'OBSERVED', 'SECOND', 'TRIMESTER', 'AMNIOTIC', 'FLUIDS', 'PREGNANCIES', 'ABNORMAL', 'OUTCOME', 'ALSO', 'INVESTIGATED', 'MEANS', 'FOUR', 'GROUPS', 'SIGNIFICANTLY', 'DIFFERENT', 'NORMALS', 'RANGES', 'SIMILAR', 'YET', 'OPPORTUNITY', 'EXAMINE', 'AMNIOTIC', 'FLUID', 'KNOWN', 'CASE', 'CYSTIC', 'FIBROSIS', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS', 'COULD', 'PROBABLY', 'REFINED', 'COUPLING', 'AMNIOTIC', 'FLUID', 'PROTEASE', 'TITRATION', 'ISOELECTRIC', 'FOCUSING', 'POLYACRYLAMIDE', 'GEL']
01131 ;['CYSTIC', 'FIBROSIS', 'CHILDREN', 'USUALLY', 'EITHER', 'SEVERE', 'LUNG', 'DISEASE', 'MILD', 'STEATORRHEA', 'SEVERE', 'MALDIGESTION', 'LESSER', 'PULMONARY', 'PROBLEMS', 'THEREFORE', 'MEASURED', 'SERUM', 'PROTEASES', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'CONTROLS', 'SEE', 'SUPPORT', 'FOLLOWING', 'HYPOTHESIS', 'SINCE', 'LACK', 'ANTITRYPSIN', 'ASSOCIATED', 'LUNG', 'DAMAGE', 'PLASMA', 'TRYPSIN', 'EXCESS', 'ANTITRYPSIN', 'MIGHT', 'RESPONSIBLE', 'LUNG', 'DAMAGE', 'CYSTIC', 'FIBROSIS', 'GENERAL', 'PROTEASE', 'TRYPSIN', 'LEVELS', 'MEASURED', 'SPECTROPHOTOMETRICALLY', 'USING', 'MODIFICATION', 'METHOD', 'ERLANGER', 'KOJOWSKY', 'COHEN', 'RESULT', 'SHOWED', 'SIGNIFICANT', 'DIFFERENCE', 'PROTEASE', 'TRYPSIN', 'LEVELS', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'CONTROLS', 'DIFFERENCE', 'RESULTS', 'CROSSLEY', 'ET', 'AL', 'MAY', 'EXPLAINED', 'DIFFERING', 'MEASURING', 'TECHNIQUE', 'USED', 'TRYPSIN', 'LEVELS', 'MEASURED', 'SPECTROPHOTOMETRICALLY', 'RADIOIMMUNOASSAY']
01132 ;['STUDIED', 'SERUM', 'ANGIOTENSIN', 'CONVERTING', 'ENZYME', 'SACE', 'SARCOIDOSIS', 'GRANULOMATOUS', 'DISORDERS', 'MEASURED', 'SACE', 'RANDOMLY', 'CHOSEN', 'CONSECUTIVE', 'PATIENTS', 'CHRONIC', 'GRANULOMATOUS', 'DISEASE', 'CGD', 'FAMILY', 'MEMBERS', 'CHILDREN', 'CYSTIC', 'FIBROSIS', 'SEVERE', 'CHRONIC', 'PULMONARY', 'INVOLVEMENT', 'SACE', 'LEVELS', 'PATIENT', 'CGD', 'DIFFERED', 'SIGNIFICANTLY', 'NORMAL', 'CONTROLS', 'FAMILY', 'MEMBERS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'PRELIMINARY', 'STUDIES', 'SHOW', 'CGD', 'ASSOCIATED', 'INCREASED', 'LEVELS', 'SACE']
01133 ;['SERUM', 'IMMUNOREACTIVE', 'TRYPSIN', 'R', 'MEASURED', 'CHILDREN', 'CYSTIC', 'FIBROSIS', 'C', 'F', 'VARIETY', 'CONTROLS', 'FIRST', 'MONTHS', 'LIFE', 'C', 'F', 'CHILDREN', 'RAISED', 'SERUM', 'R', 'DRIED', 'BLOOD', 'SPOT', 'ASSAY', 'R', 'ESTABLISHED', 'POTENTIAL', 'SCREENING', 'TEST', 'C', 'F', 'NEWBORN']
01134 ;['LITTLE', 'KNOWN', 'FEATURE', 'CYSTIC', 'FIBROSIS', 'FREQUENT', 'OCCURRENCE', 'POSITIVE', 'SKIN', 'PRICK', 'TESTS', 'ENVIRONMENTAL', 'ALLERGIES', 'NORMAL', 'POPULATION', 'HALF', 'POSITIVE', 'PRICK', 'TESTS', 'ACTUALLY', 'CLINICAL', 'ALLERGIC', 'DISEASE', 'POSITIVE', 'SKIN', 'TESTS', 'CYSTIC', 'FIBROSIS', 'CLINICALLY', 'IMPORTANT', 'PARTICULAR', 'MEAN', 'HIGH', 'PREVALENCE', 'ASTHMA', 'OVERT', 'HIDDEN', 'AMONGST', 'PATIENTS', 'GENERAL', 'CLINICAL', 'IMPRESSION', 'ASTHMA', 'FREQUENT', 'AMONGST', 'CYSTIC', 'FIBROSIS', 'NORMAL', 'POPULATION', 'OFTEN', 'POSITIVE', 'SKIN', 'TESTS', 'ALTHOUGH', 'CONSIDERABLE', 'IMMUNOLOGICAL', 'INTEREST', 'NECESSARILY', 'IMPLY', 'ADDITIONAL', 'CLINICAL', 'DISEASE']
01135 ;['MEASURED', 'IMMUNOREACTIVE', 'TRYPSIN', 'IRT', 'CONCENTRATIONS', 'PATIENTS', 'ESTABLISHED', 'CYSTIC', 'FIBROSIS', 'PARENTS', 'HETEROZYGOTES', 'PATIENTS', 'CF', 'PATIENTS', 'PARENTS', 'ABNORMAL', 'TRYPSIN', 'CONCENTRATIONS', 'FOUND', 'PATIENTS', 'ABNORMAL', 'IRT', 'CONCENTRATION', 'SUPRANORMAL', 'DATA', 'SUGGEST', 'LOW', 'IRT', 'CONCENTRATIONS', 'EXCELLENT', 'INDEX', 'DIMINISHED', 'PANCREATIC', 'RESERVE', 'CF', 'SERUM', 'IRT', 'CONCENTRATION', 'WOULD', 'USEFUL', 'DIAGNOSTIC', 'TEST', 'FACT', 'CF', 'PATIENTS', 'BIRTH', 'INVARIABLY', 'HIGH', 'IRT', 'CONCENTRATIONS', 'FALL', 'AGE', 'PROGRESS', 'DISEASE', 'ALLIED', 'FACT', 'HETEROZYGOTES', 'HIGH', 'CONCENTRATIONS', 'SUPPORTS', 'PREVIOUS', 'SUGGESTION', 'UNCONTROLLED', 'HYPERSECRETION', 'ZYMOGEN', 'GRANULES', 'BASIC', 'CELLULAR', 'DEFECT', 'CF']
01136 ;['PREVIOUS', 'STUDIES', 'LABORATORY', 'DEMONSTRATED', 'SIGNIFICANT', 'DIFFERENCES', 'EXTENT', 'PROTEASE', 'REACTIVITY', 'MUGB', 'METHYLUMBELLIFERYL', 'GUANIDINOBENZOATE', 'SENSITIVE', 'ACTIVE', 'SITE', 'TITRANT', 'MANY', 'SERINE', 'PROTEASES', 'PLASMA', 'CULTIVATED', 'SKIN', 'FIBROBLASTS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'CF', 'OBLIGATE', 'HETEROZYGOTES', 'CONTROLS', 'COMPARED', 'OBSERVATIONS', 'POTENTIAL', 'VALUE', 'AMNIOTIC', 'FLUID', 'PRENATAL', 'DETECTION', 'CYSTIC', 'FIBROSIS', 'STUDIES', 'EXTENDED', 'HUMAN', 'AMNIOTIC', 'FLUID', 'OBTAINED', 'AMNIOCENTESIS', 'DONE', 'INTRAUTERINE', 'DETECTION', 'GENETIC', 'FETAL', 'ABNORMALITIES', 'AMNIOTIC', 'FLUID', 'SAMPLE', 'OBTAINED', 'WOMAN', 'SUBSEQUENTLY', 'DELIVERED', 'BABY', 'CF', 'SHOWED', 'MUCH', 'REDUCED', 'LEVEL', 'MUGB', 'REACTIVITY', 'SIMILAR', 'RELATIVE', 'DEFICIENCY', 'OBSERVED', 'PLASMA', 'CULTIVATED', 'SKIN', 'FIBROBLASTS', 'PATIENTS', 'CF', 'OBSERVATIONS', 'SUGGEST', 'AMNIOTIC', 'FLUID', 'PROTEASE', 'ACTIVITY', 'MAY', 'USEFUL', 'MARKER', 'PRENATAL', 'DETECTION', 'CF']
01137 ;['DR', 'HOSLI', 'ESTHER', 'VOGT', 'REPORTED', 'ALPHA', 'MANNOSIDASE', 'ACID', 'PHOSPHATASE', 'ACTIVITIES', 'CYSTIC', 'FIBROSIS', 'PLASMA', 'ASSAYED', 'PH', 'ABNORMALLY', 'THERMOLABILE', 'DEGREES', 'DEGREES', 'C', 'RESPECTIVELY', 'LEVELS', 'RESIDUAL', 'ACTIVITY', 'HEAT', 'INACTIVATION', 'CLEARLY', 'DISTINGUISH', 'CF', 'PATIENTS', 'CF', 'CARRIERS', 'NORMAL', 'SUBJECTS', 'REPEATED', 'EXPERIMENTS', 'IDENTICAL', 'CONDITIONS', 'FOUND', 'DIFFERENCES', 'THREE', 'GROUPS']
01138 ;['DESPITE', 'CRITICAL', 'DEBATE', 'LATELY', 'USEFULNESS', 'PHYSIOTHERAPY', 'CERTAIN', 'CHEST', 'CONDITIONS', 'FACT', 'REMAINS', 'MANY', 'PATIENTS', 'VOLUNTARILY', 'UNDERTAKE', 'REGULAR', 'POSTURAL', 'BRONCHIAL', 'DRAINAGE', 'HELP', 'SPUTUM', 'SUBSTANTIAL', 'NUMBER', 'ALSO', 'FIND', 'RAPID', 'CHEST', 'PERCUSSION', 'AFFECTED', 'LUNG', 'SEGMENTS', 'USEFUL', 'LOOSENING', 'SPUTUM', 'CHEST', 'PERCUSSION', 'MECHANICAL', 'DEVICE', 'CONTROLLED', 'PATIENT', 'SEEMS', 'WORTHY', 'TRIAL', 'MAXWELL', 'REDMOND', 'COMPARED', 'COMMERCIAL', 'DEVICE', 'MANUAL', 'PERCUSSION', 'POSTURAL', 'BRONCHIAL', 'DRAINAGE', 'TWO', 'TECHNIQUES', 'RESULTED', 'EXPECTORATION', 'SIMILAR', 'QUANTITIES', 'SPUTUM', 'ALTHOUGH', 'ONE', 'PATIENT', 'FELT', 'SUBJECTIVELY', 'MACHINE', 'DELIVERED', 'BETTER', 'QUALITY', 'PERCUSSION', 'PARENTS', 'OTHERS', 'ADVISED', 'BUY', 'PERCUSSING', 'MACHINES', 'NEED', 'FORMAL', 'STUDY', 'POSTURAL', 'DRAINAGE', 'WITHOUT', 'CHEST', 'PERCUSSION']
01139 ;['DR', 'HOSLI', 'ESTHER', 'VOGT', 'BASE', 'DIAGNOSIS', 'HETEROZYGOTES', 'HOMOZYGOTES', 'CYSTIC', 'FIBROSIS', 'THERMAL', 'STABILITY', 'PLASMA', 'EXTRACELLULAR', 'FLUIDS', 'ALPHA', 'MANNOSIDASE', 'PHOSPHATASE', 'ACTIVITY', 'ASSAYED', 'PH', 'ACTIVITY', 'ALPHA', 'MANNOSIDASE', 'PLASMA', 'PH', 'COMPOSITE', 'ONE', 'ACIDIC', 'ALPHA', 'MANNOSIDASE', 'PH', 'OPTIMUM', 'INTERMEDIATE', 'ALPHA', 'MANNOSIDASE', 'PH', 'OPTIMUM', 'CONTRIBUTE', 'ACTIVITY', 'MEASURED', 'PH', 'TWO', 'FORMS', 'ALPHA', 'MANNOSIDASE', 'STRUCTURALLY', 'GENETICALLY', 'DISTINCT', 'DIFFERENT', 'KINETICS', 'THERMOSTABILITIES', 'THEREFORE', 'TOTAL', 'ALPHA', 'MANNOSIDASE', 'ACTIVITY', 'PH', 'PHYSICOCHEMICAL', 'PROPERTIES', 'ACTIVITY', 'DEPEND', 'UPON', 'RELATIVE', 'PROPORTIONS', 'TWO', 'TYPES', 'ALPHA', 'MANNOSIDASE', 'SAMPLE', 'PROPORTIONS', 'TWO', 'FORMS', 'VARY', 'WIDELY', 'NORMAL', 'PLASMA', 'ESPECIALLY', 'PLASMA', 'CHILDREN', 'ALTHOUGH', 'DATA', 'HOSLI', 'VOGT', 'SUGGEST', 'TOTAL', 'ALPHA', 'MANNOSIDASE', 'PH', 'DIFFER', 'SIGNIFICANTLY', 'CONTROLS', 'CF', 'HETEROZYGOTES', 'CF', 'HOMOZYGOTES', 'SHOW', 'WHETHER', 'PROPORTIONS', 'ACIDIC', 'INTERMEDIATE', 'ALPHA', 'MANNOSIDASE', 'CHANGED', 'INCREASE', 'PROPORTION', 'THERMOLABILE', 'INTERMEDIATE', 'ALPHA', 'MANNOSIDASE', 'CF', 'WOULD', 'MANIFESTED', 'DECREASED', 'THERMOSTABILITY', 'ALPHA', 'MANNOSIDASE', 'PH', 'ALTERNATIVELY', 'MUTATION', 'NORMALLY', 'STABLE', 'ACIDIC', 'ALPHA', 'MANNOSIDASE', 'LEADING', 'LESS', 'STABLE', 'FORM', 'WOULD', 'ALSO', 'REFLECTED', 'DECREASED', 'STABILITY', 'ACTIVITY', 'PH', 'ESPECIALLY', 'PROPORTION', 'ACIDIC', 'ALPHA', 'MANNOSIDASE', 'INCREASED', 'CF', 'SITUATIONS', 'ALSO', 'CONSIDERED', 'POSSIBLE', 'EXPLANATIONS', 'OBSERVATIONS', 'ADDITION', 'ONE', 'FAVOURED', 'HOSLI', 'VOGT']
01140 ;['FOLLOWING', 'RAO', 'NADLERS', 'REPORT', 'DECREASE', 'ARGININE', 'ACTIVITY', 'BLOOD', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'TRYING', 'APPLY', 'FINDINGS', 'PRENATAL', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS', 'THEREFORE', 'INTERESTED', 'REPORTS', 'USE', 'METHYLUMBELLIFERYL', 'RHO', 'GUANIDINOBENZOATE', 'MUGB', 'ASSAYING', 'ARGININE', 'ESTERASE', 'ACTIVITY', 'AMNIOTIC', 'FLUID', 'RESULTS', 'MUGB', 'SIMILAR', 'BROCK', 'HAYWOOD', 'SUBSTANTIALLY', 'HIGHER', 'WALSH', 'NEDLER', 'SAMPLE', 'AMNIOTIC', 'FLUID', 'INCUBATED', 'MUGB', 'ASSAYED', 'PRO', 'PHE', 'ARG', 'METHYLCOUMARINYL', 'AMIDE', 'PPA', 'MCA', 'SHOWED', 'LESS', 'ACTIVITY', 'SIMILARLY', 'TREATED', 'CONTROL', 'SAMPLE', 'INCUBATED', 'MUGB', 'ACTIVITY', 'ARGININE', 'ESTERASE', 'TOWARDS', 'PPA', 'MCA', 'AMNIOTIC', 'FLUID', 'CULTURES', 'AMNIOTIC', 'FLUID', 'CELLS', 'MUCH', 'GREATER', 'TOWARDS', 'CBZ', 'ARG', 'AMC', 'LEVELS', 'ACTIVITY', 'HIGH', 'ENOUGH', 'WARRANT', 'INVESTIGATION', 'USE', 'ANTENATAL', 'DIAGNOSIS']
01141 ;['EVIDENCE', 'ACCUMULATING', 'INDICATES', 'BASIC', 'DEFECT', 'CYSTIC', 'FIBROSIS', 'INTERFERES', 'FORMATION', 'RECOGNITION', 'MARKERS', 'HYDROLYTIC', 'ENZYMES', 'RESULT', 'HYDROLASES', 'LEAK', 'EXTRACELLULAR', 'SPACE', 'DISPLAY', 'ABNORMAL', 'THERMOLABILITIES', 'HEAT', 'INACTIVATION', 'PLASMA', 'ALPHA', 'MANNOSIDASE', 'DEGREES', 'C', 'PLASMA', 'PHOSPHATASE', 'DEGREES', 'C', 'ENZYMES', 'ASSAYED', 'PH', 'POSSIBLE', 'DIFFERENTIATE', 'NORMAL', 'PEOPLE', 'CYSTIC', 'FIBROSIS', 'CARRIERS', 'PATIENTS']
01142 ;['TRITIATED', 'THYMIDINE', 'H', 'TDR', 'INCORPORATION', 'DNA', 'FIBROBLASTS', 'DERIVED', 'SUBJECTS', 'CYSTIC', 'FIBROSIS', 'CF', 'CONTROLS', 'STUDIED', 'SCINTILLATION', 'COUNTING', 'AUTORADIOGRAPHY', 'H', 'TDR', 'INCORPORATION', 'HOURS', 'POSTSEEDING', 'SIGNIFICANTLY', 'LESS', 'P', 'CF', 'STRAINS', 'COMPARISON', 'CELLS', 'CONTROLS', 'PERCENTAGE', 'LABELED', 'FIBROBLASTS', 'SIGNIFICANTLY', 'DIFFERENCE', 'TWO', 'STRAINS', 'P', 'CELL', 'CYCLE', 'TIME', 'DURATION', 'PHASE', 'STUDIED', 'MITOTIC', 'SELECTION', 'SCINTILLATION', 'COUNTING', 'TECHNIQUE', 'DIFFERENCE', 'CELL', 'CYCLE', 'TIME', 'CF', 'CONTROL', 'FIBROBLASTS', 'HOWEVER', 'DURATION', 'SYNTHETIC', 'PHASE', 'SIGNIFICANTLY', 'P', 'LONGER', 'CF', 'SUBJECTS']
01143 ;['SINCE', 'DEMONSTRATED', 'CHRONIC', 'ADMINISTRATION', 'RESERPINE', 'RATS', 'PRODUCES', 'CF', 'LIKE', 'ALTERATIONS', 'STUDIED', 'LUNG', 'RESISTANCE', 'BACTERIAL', 'INFECTIONS', 'ANIMALS', 'TREATED', 'RESERPINE', 'MICE', 'BALB', 'C', 'INBRED', 'STRAIN', 'INJECTED', 'SUBCUTANEOUSLY', 'DIFFERENT', 'DOSES', 'RESERPINE', 'DAYS', 'SUBMITTED', 'INFECTIVE', 'AEROSOL', 'CONTAINING', 'STAPHYLOCOCCUS', 'AUREUS', 'NEBULIZATION', 'CHAMBER', 'PAIR', 'EXPOSED', 'ANIMALS', 'INDIVIDUAL', 'VALUE', 'UNCLEARED', 'BACTERIA', 'RATIO', 'UBR', 'HOURS', 'OBTAINED', 'RESERPINIZED', 'ANIMALS', 'SHOWED', 'SIGNIFICANT', 'INCREASE', 'UBR', 'VALUES', 'COMPARED', 'CONTROL', 'MICE', 'P', 'P', 'DEPENDING', 'DOSES', 'SUGGESTING', 'IMPAIRMENT', 'LUNG', 'ANTIBACTERIAL', 'DEFENSES', 'ALTHOUGH', 'PHARMACOLOGICAL', 'DOSES', 'RESERPINE', 'PRODUCE', 'CATECHOLAMINE', 'DEPLETION', 'CONCLUDE', 'ACTION', 'UPON', 'NERVOUS', 'SYSTEM', 'CAUSE', 'CF', 'LIKE', 'RESPONSE', 'DETECTED', 'CONCLUSION', 'OBSERVED', 'UBR', 'DECREASE', 'LENDS', 'SUPPORT', 'CONCEPT', 'RESERPINE', 'INDUCED', 'CF', 'ANIMAL', 'MODEL']
01144 ;['CYSTIC', 'FIBROSIS', 'COMMON', 'LETHAL', 'SEMI', 'LETHAL', 'GENETIC', 'DISEASE', 'CAUCASIANS', 'CENTRAL', 'EUROPEAN', 'ORIGIN', 'AMONG', 'INHERITED', 'AUTOSOMAL', 'RECESSIVE', 'TRAIT', 'FREQUENCY', 'APPROXIMATELY', 'TIMES', 'EXPECTED', 'RECURRENT', 'MUTATION', 'ALONE', 'DECREASED', 'SIALIC', 'ACID', 'CONTENT', 'OBSERVED', 'CELL', 'SURFACE', 'GLYCOPROTEINS', 'CYSTIC', 'FIBROSIS', 'FIBROBLASTS', 'NUMEROUS', 'SOLUBLE', 'GLYCOPROTEIN', 'PREPARATIONS', 'CYSTIC', 'FIBROSIS', 'HOMOZYGOTES', 'SIALIC', 'ACID', 'RESIDUES', 'CELL', 'SURFACE', 'GLYCOCONJUGATES', 'PLAY', 'ESSENTIAL', 'ROLE', 'BINDING', 'INFECTIVITY', 'MYXOVIRUSES', 'PARAMYXOVIRUSES', 'INCLUDING', 'CAUSING', 'PANDEMIC', 'INFLUENZA', 'SUGGESTED', 'INCREASED', 'RESISTANCE', 'VIRUSES', 'CONFERRED', 'SIMILAR', 'QUANTITATIVELY', 'SMALLER', 'ALTERATIONS', 'SIALOGLYCOCONJUGATE', 'STRUCTURE', 'CYSTIC', 'FIBROSIS', 'HETEROZYGOTES', 'MAY', 'PROVIDED', 'SELECTIVE', 'ADVANTAGE', 'MAINTAIN', 'HIGH', 'FREQUENCY', 'CYSTIC', 'FIBROSIS', 'GENE', 'CAUCASIAN', 'POPULATIONS']
01145 ;['PATHOGENESIS', 'CYSTIC', 'FIBROSIS', 'CF', 'CONSIDERED', 'LIE', 'DISTURBANCE', 'BEHAVIOR', 'SECRETIONS', 'PARTICULARLY', 'MUCINS', 'EXOCRINE', 'GLANDS', 'PROPOSED', 'ALTERATION', 'SURFACE', 'TOPOGRAPHY', 'FORM', 'NUMBER', 'DISTRIBUTION', 'MICROVILLI', 'BLEBS', 'EPITHELIAL', 'CELLS', 'LINING', 'DUCTS', 'COULD', 'IMPAIR', 'DISTRIBUTION', 'LEADING', 'RETENTION', 'MUCUS', 'LEADING', 'CLINICAL', 'PHENOTYPE', 'SCANNING', 'ELECTRONMICROSCOPY', 'HUMAN', 'EPITHELIAL', 'SUSPENSION', 'CULTURES', 'OFFERS', 'OPPORTUNITY', 'EVALUATE', 'ROLE', 'PLASMALEMMA', 'TOPOGRAPHY', 'CF']
01146 ;['LYSOSOMAL', 'ACID', 'HYDROLASES', 'ALKALINE', 'PHOSPHATASE', 'COOPERATE', 'INTRACELLULAR', 'DIGESTION', 'NATURAL', 'POLYMERS', 'STIMULUS', 'INDUCTION', 'ENZYMES', 'RETENTION', 'KIND', 'POLYMER', 'INSIDE', 'CELL', 'STIMULUS', 'LONG', 'LASTING', 'STRONG', 'POLYMERS', 'INTRACELLULARLY', 'RETAINED', 'LACK', 'DIGESTIVE', 'ENZYMES', 'PREVIOUS', 'PAPERS', 'DEMONSTRATED', 'ALKALINE', 'PHOSPHATASE', 'AIP', 'INDUCTION', 'TAMM', 'HORSFALL', 'GLYCOPROTEIN', 'DISCRIMINATES', 'FIBROBLASTS', 'CF', 'HOMOZYGOTES', 'ONE', 'HAND', 'NORMALS', 'CF', 'CARRIERS', 'HAND', 'HYPOTHESIS', 'PROPOSED', 'EXPLAIN', 'OBSERVATIONS', 'PREDICTED', 'EFFICIENT', 'INDUCING', 'MIXTURES', 'SINCE', 'DEVELOPED', 'USED', 'PRESENT', 'STUDY', 'FIRST', 'WRITER', 'FAMILIARIZED', 'ULTRAMICROTECHNIQUES', 'CARRIED', 'DOUBLE', 'BLIND', 'STUDIES', 'FIBROBLAST', 'CULTURES', 'FRENCH', 'PATIENTS', 'FINDINGS', 'DEMONSTRATE', 'REPRODUCIBILITY', 'AIP', 'INDUCTION', 'METHODS', 'USED', 'PARTICULARLY', 'UNDERLINE', 'IMPORTANCE', 'EMPLOYING', 'PRESENT', 'ULTRAMICROTECHNIQUES', 'SUCCESSFUL', 'AIP', 'INDUCTION', 'LIKELY', 'AMNIOTIC', 'FLUID', 'CELLS', 'BEHAVE', 'LIKE', 'SKIN', 'FIBROBLASTS', 'TEST', 'PROVES', 'INDUCTION', 'ALKALINE', 'PHOSPHATASE', 'PROVIDE', 'USEFUL', 'TECHNIQUE', 'PRENATAL', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS']
01147 ;['SURVIVAL', 'PATIENTS', 'BORN', 'CYSTIC', 'FIBROSIS', 'MANAGED', 'DEPARTMENTS', 'THORACIC', 'MEDICINE', 'GASTROENTEROLOGY', 'ROYAL', 'CHILDREN', 'HOSPITAL', 'MELBOURNE', 'REVIEWED', 'EIGHTY', 'PER', 'CENT', 'PATIENTS', 'SURVIVED', 'YEARS', 'AGE', 'YEARS', 'PATIENTS', 'MANAGED', 'SURVIVED', 'YEARS', 'AGE', 'YEARS', 'AGE', 'PERIOD', 'PATIENTS', 'SURVIVED', 'YEARS', 'DIAGNOSIS', 'FORTY', 'FOUR', 'PER', 'CENT', 'PATIENTS', 'CURRENTLY', 'MANAGED', 'SIGNIFICANT', 'PERMANENT', 'LUNG', 'DISEASE', 'ADVANCED', 'DISEASE']
